	1 . Co miesiąc publikujemy dziesięć trudnych erudycyjnych pytań .
	Każde z nich ma cztery warianty odpowiedzi ; tylko jedna z nich jest prawdziwa .
	Uwaga : odpowiedzi na co najmniej połowę z tych pytań znajdą Państwo ( niekoniecznie dosłowne ) w poprzednim roczniku " Wiedzy i Życia " .
	Własne części zamienne .
	Dużo prostszymi metodami , niż próbowano wcześniej , udało się zmusić komórki do zmiany swego życiowego przeznaczenia .
	Z nerwowych komórek macierzystych wyhodowano . . . komórki krwi .
	Jeśli inne komórki macierzyste okażą się równie zdolne , będzie to oznaczało , że każdy z nas ma w sobie dość materiału do odbudowania wszelkich zniszczonych przez chorobę tkanek [ patrz : Krew z mózgu , " WiŻ " nr 6 / 1999 ] .
orgName:8	Lata dziewięćdziesiąte to również okres rozwoju przestrzennego Uniwersytetu .
orgName:4 geogName:6,7 placeName_country:16 persName:17,18 persName_forename:17 persName_surname:18 geogName:27,28,29 geogName:33,34,35	Dzięki inicjatywie " Uniwersytet przy Trakcie Królewskim " , podjętej przez pierwszego premiera rządu III RP Tadeusza Mazowieckiego , uczelnia otrzymała nowe budynki ( gmach przy ul . Mokotowskiej , dom przy ul . Żurawiej i inne ) .
orgName:12,13 orgName:12 orgName:13 orgName:18,19,20,21 orgName:34,35	Uzyskała też możliwość wykorzystywania wpływów z wynajmu pomieszczeń w dawnym gmachu KC PZPR , użytkowanym obecnie przez Centrum Bankowo - Finansowe , dzięki czemu rozpoczęto realizację marzeń wielu pokoleń - budowę nowego gmachu Biblioteki Uniwersyteckiej .
	HIV jednak pochodzi od małp .
	Ustalono to na podstawie mutacji zachodzących w wirusie .
	Co najmniej kilka razy w ciągu ostatnich 100 tys . lat małpi wirus atakował człowieka , ale dotąd nie dochodziło do epidemii .
	Odkrycie jest ważnym głosem w dyskusji dotyczącej bezpieczeństwa przeszczepów pochodzących od zwierząt .
placeName_country:7	Na zakończenie kilka zdań o wydaniu polskim .
	Zostało ono przygotowane z wielką starannością .
placeName_country:19	Znalazł em jednak kilka dość irytujących błędów językowych , jak na przykład nazwanie kwarka b ( skrót od angielskiego bottom ) dennym .
placeName_country:18	Jeśli tłumacz chciał wykazać się poczuciem humoru , to czemuż nie nazwał kwarka t ( skrót od angielskiego top ) choćby odlotowym ?
	Rośliny w efekcie konkurencji mogą wytwarzać mniej nasion , rozmnóżek , kłączy , bulw , cebul , zatem osobniki będą wydawać mniej potomstwa , czyli staną się gorzej dostosowane .
	Dlatego zjawisko to jest niekorzystne .
	Personifikując oddziaływania między roślinami , można by rzec , że osobniki w miarę swoich możliwości " starają się " go unikać , zwłaszcza jeśli nie mają szans na zwycięstwo .
	Do obsługi wyposażenia lotniskowca i sprzętu lotniczego potrzeba tysięcy ludzi , którzy muszą mieć właściwe warunki do pracy i do odpoczynku .
	Dlatego na dużych lotniskowcach znajduje się ponad 3 tys . pomieszczeń rozlokowanych na kilkunastu poziomach , a łączące je korytarze mają kilkanaście km długości .
	Nie można przewidzieć , co konkretnie odkryją uczeni prowadzący suwerenne badania naukowe , ani jakie znaczenie praktyczne będą miały te odkrycia .
	Pewne jest jednak , że bez takich badań nie będzie nowych , fascynujących odkryć , których dziś nie można przewidzieć .
	A takie właśnie zmieniają kształt naszej cywilizacji .
	Z łac . rzeczownikiem barba , " broda " , związany jest średniołaciński barbarius - " cyrulik , golibroda " .
placeName_country:7	Do niego , oczywiście , nawiązuje francuski barbier .
placeName_country:5	Ale już w języku niemieckim , obok zgodnej z oryginałem postaci Barbier , występował Balbier - z rozpodobnioną parą głoskową " l " - " r " .
	Nasi przodkowie przejęli od sąsiadów oba te brzmienia , ale ostatecznie utrwalił się balwiarz ( później wyparty przez fryzjera ) .
	Opowiem dziś - kolejny już raz - o ciekawym człowieku Internetu .
	Gdyby istniał tytuł " Postaci Sieciowej " , to jemu należał by się bez wątpienia , i to z bardzo niskim numerem .
persName:2,3 persName_forename:2 persName_surname:3	Profesor Marshall Brain , bo o nim mowa , jest twórcą witryny internetowej o nazwie How Stuff Works , czyli Jak to działa , która jest bezpośrednim powodem powstania czytanego przez Państwa tekstu .
	Przez kilkadziesiąt lat badacze musieli pogodzić się z tym ograniczeniem , choć jego świadomość była coraz bardziej dokuczliwa , bo zarówno biolodzy i lekarze , jak ludzie zajmujący się budową materii nieożywionej wiedzieli , że wciąż istnieją niedostrzegalne szczegóły , ważne dla nauki i praktyki .
	Mikroświat wciąż kusił swymi tajemnicami .
placeName_country:20 geogName:26,27,28,29 placeName_settlement:27 placeName_settlement:29	Celem moich badań było stwierdzenie , czy populacje pająka P . moravicum , jako bardzo charakterystycznego przedstawiciela fauny jaskiniowej Polski , z różnych jaskiń na Wyżynie Krakowsko - Częstochowskiej , różnią się od siebie pod względem cech morfologicznych .
geogName:8,9,10,11 placeName_settlement:9 placeName_settlement:11 geogName:27 geogName:29 geogName:40 placeName_settlement:40 geogName:42	Pająki zebrał em w czterech jaskiniach na Wyżynie Krakowsko - Częstochowskiej : dwóch znajdujących się w najbardziej odległych punktach występowania omawianego pająka na tym obszarze - Dzwonnicy i Nietoperzowej oraz dwóch położonych blisko siebie , tworzących jeden system - Olsztyńskiej i Koralowej .
	Ciekawe wnioski płyną z analizy genów , którym przypisano role w procesach rozwoju i różnicowania wielokomórkowego organizmu .
	Strukturę genów nicienia porównuje się z danymi dotyczącymi poznanych genów muszki owocowej i kręgowców .
	Podobne zestawy genów kierujące tymi procesami znaleziono we wszystkich dotychczas badanych grupach stworzeń , są one zatem stare ewolucyjnie .
placeName_country:9 placeName_country:18	W ciągu ostatnich dziesięciu lat rynek pracy w Polsce bardzo się zmienił , a z nim postawy Polaków wobec kwestii poszukiwania pracy lub jej zmiany .
placeName_country:9	Przeważający odsetek ankietowanych uważa , iż do rozwoju polskiej gospodarki w większym stopniu przyczyniają się firmy prywatne niż państwowe ( odpowiednio 45 % i 17 % ) oraz że są one bardziej elastyczne i lepiej przystosowują się do potrzeb rynku ( 73 % wobec 8 % ) .
placeName_country:4	To tam właśnie Polacy najczęściej poszukują zatrudnienia .
	Po piąte wreszcie , nie uspokajajmy się , że " mamy jeszcze mnóstwo czasu " .
	Praktyka wykazuje , że z każdych pięciu tzw . " dużych " problemów informatycznych ( a Y2K jest bez wątpienia jednym z największych ! ) rozwiązywanie aż czterech kończy się znacznie po zaplanowanym terminie .
placeName_country:18	Biorąc pod uwagę tę groźną statystykę , mamy 80 % pewności , że jeśli zaczniemy robotę w Polsce dziś , to jej na czas nie ukończymy . . .
date:3,4	A nadejścia roku 2000 nie da się odsunąć zarządzeniem administracyjnym .
	Dopuszcza się możliwość uhonorowania kilku laureatów w tej samej dziedzinie .
	Wówczas pula pieniędzy przeznaczona na daną nagrodę jest dzielona równo pomiędzy nich .
	Nagrody nie mogą być przyznawane pośmiertnie .
date:8,9 orgName:16 placeName_country:18 persName:19,20 persName_forename:19 persName_surname:20	Raz tylko uczyniono wyjątek , gdy w 1961 roku Nagrodę Pokojową przyznano byłemu sekretarzowi generalnemu ONZ , Szwedowi Dagowi Hammarskjöldowi , zmarłemu rok wcześniej .
geogName:7 orgName:8	W czasie niedawnego lądowania Pathfindera na Marsie NASA przygotowała trójwymiarowe sprawozdanie , na gorąco retransmitowane w Internecie do 17 " zwierciadłowych " komputerów rozrzuconych po całym świecie .
	Okazało się , że nie wystarczyło to do zaspokojenia ciekawości 30 mln internautów , godzinami czekających na dostęp do obrazów z Czerwonej Planety .
persName:7 persName_forename:7	Gwałtowne protesty w związku z karykaturami Mahometa trwają .
placeName_country:12 placeName_settlement:15 orgName:17 placeName_region:20 placeName_settlement:21	W ostatnich dwóch dniach zarejestrowano je m.in . w kilku miastach Pakistanu , na kairskim uniwersytecie al-Azhar i w palestyńskim Hebronie .
	Jednocześnie podejmowane są próby dialogu mającego wyjaśnić , dlaczego muzułmanie poczuli się tak głęboko urażeni .
	( więcej w Trybunie )
orgName:2,3,4,5 orgName:16 placeName_country:17 geogName:20	Korespondent " Svenska Dagbladet " podkreśla , że nie wiadomo , czy po takim raporcie Kongres amerykański nie uzna Europy zachodniej za beznadziejny przypadek i nie umyje rąk od całej akcji " pomocowej " .
placeName_settlement:1 orgName:3	HAGA ( PAP ) .
orgName:1,2,3 placeName_country:10 date:12,13,14,15	Centralne Biuro Statystyczne opublikowało oficjalne dane o handlu zagranicznym Holandii z listopada 1948 r .
persName:7 persName_surname:7	Z danych wynika , że plan Marshalla wpływa coraz bardziej na pogorszenie się stanu ekonomicznego kraju .
persName:3,4,5 persName_forename:3 persName_surname:4,5	Ponowny proces Barbary S . będzie już trzecim w sprawie zabójstwa chłopczyka .
date:4,5,6,7,8	Do tragedii doszło 19 stycznia 2001 r .
persName:1,2,3 persName_forename:1 persName_surname:2,3 persName:12,13,14 persName_forename:12 persName_surname:13,14 geogName:18	Robert K . wraz ze skazanym już na 15 lat więzienia Danielem S . zaprowadzili chłopca nad Wisłę .
	Nad rzeką złapali go za ręce i nogi i wrzucili do wody .
orgName:2 orgName:4	( PO , PAP )
persName:10 persName_surname:10 persName:15,16 persName_forename:15 persName_surname:16	Całym sercem popieram to , co proponuje red . Pilawski w swojej polemice z Krzysztofem Janikiem .
	Pomysł z dwiema lewicowymi partiami uważam za dobry .
orgName:11	Nie wiem tylko , czy one powinny wyłaniać się z SLD .
	Przecież jest mnóstwo partii lewicowych , które gdzieś działają i to one powinny się połączyć .
	Być może , w takim przypadku powstała by jakaś porządna , prawdziwa lewica .
orgName:1	SLD nie jest już postrzegany jako partia lewicowa .
	Z lewicy została mu tylko nazwa .
placeName_settlement:1,2 date:5,6,7,8	Nowy Jork , w grudniu 1948 r .
orgName:2,3 placeName_settlement:18	Przywódcy Partii Republikańskiej , którzy przed wyborami czynili gwałtowne przygotowania do przeprowadzki i wynajmowali luksusowe mieszkania w Waszyngtonie , rozjechali się do swych rodzinnych stanów .
date:2,3,4 placeName_country:6	W dniu 2 listopada wyborca amerykański pokrzyżował ich plany .
	Rozwiał się sen wodzów republikańskich o ministerialnych tekach i naczelnych stanowiskach państwowych .
	Obecnie analizują oni przyczyny swej klęski i szukają wyjścia z sytuacji .
	Wyciągając wnioski z tych analiz tutejsi eksperci twierdzą , iż wiara w magiczną moc coraz wyższych cen artykułów pochodzenia rolniczego sprawiła , iż zaniedbano inne ekonomiczne i organizacyjne działania stymulujące produkcję żywności i poprawiające warunki pracy i życia w całym rolnictwie .
	W konsekwencji wieś coraz bardziej się wyludnia .
	Jesteśmy zgodni , że na każdym odcinku pracy , na każdym niemal stanowisku większa dyscyplina osiągnąć może wiele .
	Dotyczy to wszystkich kategorii zawodowych .
	Zanim nadejdą zablokowane na bocznicach kolejowych wagony z materiałami i surowcem , poprzez sprawną organizację pracy można zdziałać dużo .
	Dla mnie gwarancją pełnej realizacji zbliżających się zmian są obserwowane wokół postawy ludzkie .
	Każdy chce dobrze .
	Co będzie dziś kluczem do zwycięstwa ?
	Trzeba " siedzieć " blisko niego , nie dać mu się rozwinąć , zadawać mnóstwo ciosów w półdystansie .
date:8 geogName:10 persName:13,14 persName_forename:13 persName_surname:14 orgName:19	W przypadku wygranej będzie Pan walczyć w czerwcu na Torwarze z legendarnym Virgilem Hillem o mistrzowski pas federacji WBA .
	Nie myślę o tym .
persName:5 persName_surname:5	Jeszcze nie pokonał em Mayfielda .
placeName_country:4	Da się w Polsce zarobić na boksie ?
persName:21,22 persName_forename:21 persName_surname:22	Z zawierającego ponad 200 zadań harmonogramu , który miał zapewnić dynamiczny początek celów , zapisanych w Programie działań rządu premiera Kazimierza Marcinkiewicza " Solidarne Państwo " , wykonano niewiele ponad 30 .
	To są dokumenty rządowe .
	Oznacza to , że zaplanowany na 100 dni zestaw działań został wykonany w skali od 12 do 15 procent przyjętych zadań .
	W wielu województwach finalizowane są już rozmowy w sprawie tworzenia szerokich bloków wyborczych .
orgName:5 orgName:7 orgName:9 orgName:11 orgName:13,14,15 placeName_country:13 orgName:17,18 orgName:20,21,22 placeName_country:21 orgName:24,25,26,27,28,29,30,31 persName:29,30,31 persName_forename:29,30 persName_surname:31 orgName:33,34,35 orgName:37 orgName:39,40 date:40 orgName:42,43 orgName:45,46,47,48,49 orgName:51,52,53,54,55,56,57 placeName_country:51 orgName:59,60,61 placeName_country:59 orgName:63,64,65 placeName_country:65	Spotykają się regionalni liderzy SLD , SdPl , UP , PPS , Polskiej Partii Pracy , Unii Lewicy , Racji Polskiej Lewicy , Ruchu Odrodzenia Gospodarczego im . E . Gierka , Demokratycznej Partii Lewicy , OPZZ , Zielonych 2004 , Stronnictwa Gospodarczego , Krajowej Partii Emerytów i Rencistów , Polskiego Związku Emerytów , Rencistów i Inwalidów , Polskiego Związku Działkowców , Związku Nauczycielstwa Polskiego , organizacji kombatanckich , pozarządowych itd .
persName:3,4 persName_forename:3 persName_surname:4	Zadziwił mnie Jarosław Kaczyński .
	Mówiono o nim jako o genialnym strategu , tymczasem okazało się , że to zwykły gracz niepotrafiący przewidzieć kolejnego ruchu .
orgName:4 persName:13,14,15,16 persName_forename:13 persName_forename:14,15 persName_surname:16	To dlatego ostatnia sejmowa rozgrywka zamieniła się w jego porażkę - pisze Wiesław S . Dębski .
	( więcej w Trybunie )
geogName:16,17,18 placeName_settlement:20	Panie Generale , jeżeli sprawa trafi do sądu , będzie Pan spędzał w budynku przy al . Solidarności w Warszawie sporo czasu .
	Ponieważ teraz mam " zagospodarowane " w ten sposób 2 - 3 dni w tygodniu , to zastanawiam się , czy nie poprosić o znalezienie mi w sądzie jakiegoś pokoju , żeby zamieszkać tam na stałe .
	To ważna funkcja .
persName:2 persName_surname:2 placeName_country:7 placeName_country:10	Rząd Marcinkiewicza wiele uwagi poświęca uniezależnieniu Polski od dostaw rosyjskiej ropy i gazu .
	Zgodnie z tą logiką , kierownicze stanowiska w spółkach sektora paliwowego i energetycznego mogą pełnić wyłącznie zaufani ludzie .
persName:6 persName_surname:6 persName:8 persName_surname:8 persName:12,13 persName_forename:12 persName_surname:13	Tacy , jak byli współpracownicy Macierewicza i Naimskiego z czasów gabinetu Jana Olszewskiego .
geogName:6,7,8 persName:8 orgName:28,29	Wbrew natrętnej medialnej propagandzie poświęconej Świątyni Opatrzności Bożej , finansowanej m.in . przez państwo , twierdzę , że jej budowa stanowi przejaw arogancji , zadufania i hipokryzji Kościoła rzymskokatolickiego .
placeName_country:16	Służby specjalne w każdym kraju to niezwykle precyzyjna struktura , porównywalna z mechanizmem najwyższej klasy szwajcarskiego zegarka .
placeName_country:2 persName:7,8 persName_forename:7 persName_surname:8	W Polsce modernizację owego mechanizmu powierzono Zbigniewowi Wassermannowi , " zegarmistrzowi o kwalifikacjach i mentalności wiejskiego kowala " .
placeName_settlement:6 persName:10,11 persName_forename:10 persName_surname:11	Przez ostatnie dwa dni w Belgradzie sympatycy byłego prezydenta Slobodana Miloszevicia oddawali hołd zmarłemu .
geogName:5,6 orgName:9,10,11 placeName_country:11	Ceremonię żałobną na terenie Muzeum Rewolucji zorganizowali członkowie Socjalistycznej Partii Serbii , której zmarły do końca był przewodniczącym .
placeName_country:6	Przy trumnie , pokrytej flagą serbską i czerwonymi różami , dzień i noc pełnili wartę honorową przyjaciele i towarzysze partyjni .
	Społeczeństwo i państwo nie może dłużej tolerować swobody wywrotowców , wichrzycieli i awanturników .
	Trzeba ich izolować do chwili opamiętania .
date:15,16,17	Sprawiedliwość wymierzona być musi do końca ludziom odpowiedzialnym za doprowadzenie kraju do stanu z sierpnia 1980 roku , za sprzeniewierzanie środków społecznych .
	Zanim aktu tego dopełnią odpowiednie organy nie powinni oni korzystać z wolności .
	Do złota zabrakło 3 milimetrów w ostatniej próbie .
	Losy biathlonowej rywalizacji zawsze rozstrzygają się na strzelnicy ?
	Niekoniecznie .
placeName_country:5 persName:6,7 persName_forename:6 persName_surname:7 placeName_country:9 persName:10,11 persName_forename:10 persName_surname:11	Dwaj świetni zawodnicy : Rosjanin Siergiej Czepikow i Fin Paavo Puurunen trafili 20 na 20 , a byli poza podium .
	Miał Pan świadomość podczas ostatniego strzelania , że jeśli będzie pięć na pięć , zostanie Pan mistrzem olimpijskim ?
persName:7 persName_surname:7	Czy jesteśmy dożywotnio skazani na maniaka Balcerowicza ?
	W radiu opowiadał rzeczy kompletnie oderwane od realiów .
placeName_country:8	Wyszło mu na to , że w Polsce jest świetnie , tylko głupie społeczeństwo blokuje rozwój , żebrząc o pracę , zawracając głowę różnej maści .
	Mistrzostwo świata w doprowadzeniu do upadku różnych dziedzin doskonale dotąd prosperujących i dających pracę .
	Terapia szokowa .
	Sąsiednie kraje nie wyzbywają się majątku , szczególnie strategicznego , im się to opłaca .
	Ale oni nie mają Balcerowiczów .
placeName_country:2 orgName:4,5	Grupa brytyjskich biskupów Kościoła anglikańskiego ogłosiła , że w okresie Wielkiego Postu będzie się utrzymywać za płacę minimalną , a resztę dochodów przekaże m.in . na bezdomnych .
orgName:25	Ludzie bowiem powinni w tym czasie powstrzymać się z nadmierną konsumpcją kierując się skromnością i jałmużną na rzecz osób żyjących w ubóstwie - uznali anglikańscy biskupi .
placeName_country:4	Hierarchowie dominującej w Polsce religii inaczej interpretują okres Wielkiego Postu .
orgName:1	PDS ma konkretne wyobrażenie , jak powinna wyglądać zasada sprawiedliwości społecznej .
placeName_country:2	Wschodnie Niemcy mają za sobą czasy zmian , które także czekają mieszkańców zachodnich landów .
orgName:2	Specyfiką PDS jest i to , że walczymy o sprawiedliwe szanse na wschodzie .
	Problematyka społeczna jest wyróżnikiem obydwu ugrupowań i wspólnym mianownikiem umożliwiającym ich połączenie .
orgName:3 orgName:5 date:12,13,14 placeName_country:18	Czołowi politycy PDS i WASG zapewniają , że mimo rozbieżności w 2007 r . dojdzie do zjednoczenia niemieckiej lewicy .
	Czy uda im się dotrzymać słowa ?
orgName:10	Czy ta nominacja odbije się jakoś na sytuacji w PO ?
	Nie sądzę .
persName:3,4 persName_forename:3 persName_surname:4 orgName:10	Zwłaszcza że Zyta Gilowska od wiosny nie jest członkiem Platformy .
	Słychać jednak głosy , że może to doprowadzić do wewnętrznych przepychanek , a nawet podziałów i rozłamów .
	Takie głosy było słychać od zawsze .
	To działania naszej konkurencji , tak prawicowej , jak i lewicowej .
	Dziękuję za rozmowę .
	Najtrudniejszym zadaniem pierwszej sesji wyjazdowej nowego gabinetu jest właściwe rozłożenie proporcji między ekonomicznym rozsądkiem a społeczną sprawiedliwością .
	Czyli jak podzielić to ciastko zwane finansami - poinformowało biuro prasowe rządu .
orgName:10 persName:11,12 persName_forename:11 persName_surname:12 placeName_region:15 orgName:16 persName:17,18 persName_forename:17 persName_surname:18	Oprócz 15 ministrów w gabinetowej burzy mózgów uczestniczą przewodniczący SPD Matthias Platzeck i szef bawarskiej CSU Edmund Stoiber .
placeName_settlement:2 orgName:13	W Brukseli rozpoczyna się spotkanie właścicieli największych klubów piłkarskich kontynentu ( grupa G-14 plus cztery ) oraz polityków .
orgName:6,7 geogName:7	Mają dyskutować - w siedzibie Unii Europejskiej - o stanie klubowego futbolu .
	Nowością jest zaproszenie reprezentantów kibiców , którzy chcą mieć więcej do powiedzenia w sprawach dotyczących zarządzania " swoimi " klubami .
placeName_country:9	Wyjazdy do pracy za granicę stały się w Polsce masowym zjawiskiem .
orgName:10,11 geogName:11 placeName_country:19,20 placeName_country:22 placeName_country:24 placeName_country:30	Szacuje się , że od wejścia naszego kraju do Unii Europejskiej w poszukiwaniu zatrudnienia wyjechało m.in . do Wielkiej Brytanii , Irlandii , Szwecji od kilkuset tysięcy do miliona Polaków .
	Zarabiający za granicą postanowili się organizować w obronie swoich interesów .
orgName:3,4,5,6 placeName_country:3	Niedawno powstało Polskie Stowarzyszenie Pracowników Migracyjnych .
orgName:4	Zdaniem prawnika z UMK , minister powinien się na coś zdecydować .
	W jego opinii areszty są po to , aby izolować w nich zatrzymanych , ale tylko wtedy , kiedy zachodzi obawa matactwa , zastraszania świadków , popełnienia kolejnych przestępstw .
	Areszt nie powinien trwać dłużej niż to jest konieczne .
	- Minister musi się na coś zdecydować .
	Albo rybka , albo pipka - podsumował .
persName:8 persName_surname:8	Krytyka 100 dni rządu dokonana przez posła Szmajdzińskiego była druzgocąca .
placeName_country:2	Większość Polaków odrzuca pazerność i seanse nienawiści .
orgName:6 orgName:16	Tak wyśmiewana propaganda z czasów PRL to mały pryszcz w stosunku do propagandy w wykonaniu PiS .
placeName_country:22,23 persName:26,27,28 persName_forename:26 persName_forename:27 persName_surname:28	Samouwielbienie , w jakie popadło to ugrupowanie , i sposób , w jaki je ukazuje ukochanemu wodzowi , jako żywo przypomina Koreę Północną z epoki Kim Ir Sena .
	Nie bardzo rozumiem , dlaczego wizyta papieża ma warunkować terminarz wyborów parlamentarnych .
	Myślę , że wybory to priorytet polityczny , a wizyta papieża to jedynie wydarzenie epizodyczne , niemające praktycznie żadnego znaczenia dla losów kraju .
orgName:1 orgName:6	SLD : dlaczego ułatwiasz tym PiS-owcom podjęcie decyzji ?
	Tak nie można , trzeba poczekać .
placeName_settlement:3 placeName_country:4	W 150-tysięcznym Hebronie Żydów jest zaledwie 500 .
	Ale uzbrojeni osadnicy , ochraniani przez stacjonujące w mieście oddziały wojska i policji , zdołali wprowadzić w mieście terror .
placeName_region:6	Od dłuższego czasu napadają na Palestyńczyków , a na ich domach wypisują obraźliwe hasła .
placeName_country:4	W rezultacie rodzimi arabscy mieszkańcy obawiają się wychodzić na ulice .
persName:1 persName_surname:1 orgName:5	Giertych apelował do polityków PiS , by poparli ich inicjatywę .
persName:5 persName_surname:5 orgName:27	Szef klubu partii braci Kaczyńskich odniósł się jednak do tej propozycji z rezerwą i tłumaczył , że jego klub musi najpierw zapoznać się z uzasadnieniem wniosku Ligi .
persName:3 persName_surname:3 orgName:27	Choć postępowanie Balcerowicza ocenił jako skandaliczne , zastrzegał , że nie jest przekonany , czy " jedno wydarzenie tego typu " jest podstawą do postawienia prezesa NBP przed trybunałem .
date:1,2,3,4,5 orgName:6,7 placeName_country:7 orgName:11,12,13 placeName_country:13 geogName:16 placeName_country:26 persName_addName:32	12 stycznia 1945 r . Armia Radziecka przy współudziale jednostek Ludowego Wojska Polskiego rozpoczęła znad Wisły wielką ofensywę , która przyniosła wolność dla znacznej części Polski , w tym także ziemiom piastowskim na zachodzie oraz północy i faktycznie wprowadziła działania wojenne w końcowy , rozstrzygający etap .
	Można też w uzasadnionym wypadku uznać za jedynego żywiciela rodziny poborowego , od którego osobistej pracy zależy w przeważającej mierze utrzymanie członków jego rodziny .
	O tym czy poborowy spełnia te warunki ( i czy kwalifikuje się tym samym do odroczenia służby wojskowej ) decyduje rejonowa komisja poborowa .
	Od jej decyzji zaś można odwołać się do wojewódzkiej komisji poborowej .
	Jej orzeczenie jest ostateczne .
placeName_country:7	Wielce wymownym zdarzeniem był ostatni Festiwal Polskich Filmów Fabularnych : ściągnięto ludzi spoza środowiska , przeforsowano odpowiedni skład jury , a z sentencji werdyktu szczególną wymowę miał pasus o tym , by sztuka filmowa nigdy więcej nie była przedmiotem . . . politycznej manipulacji !
placeName_settlement:11 placeName_settlement:12	Takiej manipulacji , jak ta " reformatorska " - jak Gdańsk Gdańskiem jeszcze nie było .
orgName:1	PiS nie chce się zajmować bezrobociem , wyrównywaniem szans w dostępie do edukacji , służby zdrowia czy rozwarstwieniem społecznym , a zamiast tego funduje nam komisję bankową .
persName:10 persName_surname:10	Uznał , że dobrze się w tej chwili zająć Balcerowiczem , bo jest niepopularny w społeczeństwie .
orgName:2 persName:7 persName_surname:7 persName:19,20,21,22 persName_forename:19 persName_surname:20 persName_surname:22	Liderzy Platformy twierdzą , że poza Balcerowiczem komisja ma uderzyć w jej środowisko polityczne , m.in . w Hannę Gronkiewicz - Waltz .
persName:9,10,11 persName_forename:9 persName_surname:10 persName_surname:11 orgName:14,15,16,17	Stanowisko " starej gwardii " zostało wyrażone przez Clarence Budington Kellanda , członka Narodowego Komitetu Partii Republikańskiej .
geogName:5,6 persName:9 persName_surname:9	Na farmie swej w Long Island oskarżył on Dewey’a o to , że prowadził głupią i arogancką kampanię propagandową , która musiała spowodować klęskę .
persName:6 persName_surname:6 persName:9 persName_surname:9	Uważa on , że zarówno Dewey jak i Warren nie są prawdziwymi republikanami i reprezentowali " pseudo newdealowską " politykę .
persName:1 persName_surname:1 orgName:10,11	Kelland domaga się przeprowadzenia " gruntownej czystki " w Partii Republikańskiej i odsunięcia od władzy " liberalniejszych " elementów .
placeName_country:2 placeName_settlement:7	Milicja białoruska rozpędziła pokojowo protestujących w Mińsku .
persName:7 persName_surname:7 placeName_settlement:12	Do złudzenia przypomina to działania policji Dorna wobec pokojowo wiecujących w Poznaniu .
persName:5 persName_surname:5 persName:12 persName_surname:12	Czyżby tzw . zły Łukaszenko uczył się od tzw . dobrego Dorna ?
date:1,2 orgName:8 orgName:10	24 marca minęła 7 . rocznica agresji USA na Jugosławię .
	Całkowicie pominęły ją tzw . niezależne media .
persName:9,10 persName_forename:9 persName_surname:10	Pamiętała tylko " T " , piórem pana Tadeusza Samitowskiego .
	PRZED MUNDIALEM •
persName:1,2 persName_forename:1 persName_surname:2 date:6,7	Jan Tomaszewski przerabiał to w 1974 roku . . .
persName:3,4 persName_forename:3 persName_surname:4 orgName:7	Mundialowy problem Jerzego Dudka ( ławka Liverpoolu ) wciąż trwa .
	Zawodnik z pola może i rok pauzować , a potem " na świeżości " błysnąć w wielkim turnieju .
	Inaczej jednak wygląda to w odniesieniu do bramkarzy .
	U nich regularna gra i tak zwane czucie piłki mają szczególne znaczenie .
orgName:2,3,4 placeName_country:2	OBYWATELE POLSKIEJ RZECZYPOSPOLITEJ LUDOWEJ !
orgName:5,6,7,8	Zwraca się do was Wojskowa Rada Ocalenia Narodowego .
	Ojczyźnie naszej grozi śmiertelne niebezpieczeństwo .
	Antypaństwowe , wywrotowe działania sił wrogich socjalizmowi zepchnęły społeczeństwo na krawędź wojny domowej .
	Bezprawie ; samowola i chaos rujnują gospodarkę , obezwładniają kraj , narażają suwerenność i byt biologiczny narodu .
placeName_settlement:13	- Z głęboką ulgą przyjęli śmy sobotni komunikat o zaprzestaniu strajków w Szczecinie .
	Jestem mieszkańcem hotelu pracowniczego " Panorama " .
orgName:12 placeName_settlement:14	Od sobotniego dziennika telewizyjnego , w którym zapowiedziano kontynuowanie rozmów z MKS w Gdańsku wspólnie z kolegami niecierpliwie czekali śmy na rezultaty rozmów .
	Teraz , kiedy to już nastąpiło , w parę zaledwie minut po radiowym komunikacie , wspólnie zastanawiamy się jak rozładować narosłe w dniach przerw produkcyjnych problemy .
persName:4 persName_surname:4 placeName_settlement:9	Kiedy wreszcie pan Kochalski , pełniący obowiązki prezydenta Warszawy , zamiast tylko gadać o monitorowaniu i panowaniu nad wszystkimi służbami i problemami stolicy weźmie się za likwidację tych patologicznych sytuacji .
persName:5,6 persName_surname:5,6 orgName:18 persName:23 persName_surname:23 persName:33 persName_surname:33 orgName:37	Do " Zdziwień pana K . " ( " T " 56 ) o przyznaniu się " GW " do " utorowania Kaczyńskim drogi do władzy " warto dodać opinię red . Milewicz o " katowaniu SLD przez 4 lata " .
	Pytanie , czy warto było ?
	Długotrwałe oklaski odpowiadają ostatnim słowom mówcy .
orgName:2 persName:18,19 persName_forename:18 persName_surname:19 persName:23,24 persName_forename:23 persName_surname:24	Sala Kongresu staje się widownią szczególnie wzruszającej manifestacji , gdy w przejściu między rzędami krzeseł ukazuje się Zofia Dzierżyńska , wdowa po Feliksie Dzierżyńskim .
	Wszyscy obecni spontanicznie powstają z miejsc i owacyjnie oklaskują towarzyszkę życia wielkiego bojownika proletariatu i wybitną działaczkę ruchu robotniczego .
orgName:1	Watykan jest przeciwny angażowaniu się kleru i zakonników po stronie jakichś partii politycznych .
